user_query,standard_question
"绑定银行卡过期、微信解绑、周结额度用尽，均会提示无支付渠道","充电提示报错：没有在用的支付渠道"
"新增储蓄卡签约代扣，恢复充电支付渠道完整操作步骤","充电提示报错：没有在用的支付渠道"
"绑定充电车辆VIN识别码重复录入系统，报错需联系客服后台清理","充电提示报错：车辆Vin码重复，请联系客服处理"
"多台车辆录入相同车架号，充电即插即充识别冲突故障处理","充电提示报错：车辆Vin码重复，请联系客服处理"
"过户二手车未解绑原车主VIN，新车主绑定充电提示VIN重复解决办法","充电提示报错：车辆Vin码重复，请联系客服处理"
"扫码充电识别二维码失效损坏，系统提示无效二维码无法发起充电","充电提示报错：无效的二维码"
"充电桩二维码磨损、反光、截图扫码均会提示无效二维码，现场扫码规范","充电提示报错：无效的二维码"
"更换角度近距离扫描桩身原装二维码，避免截图、翻拍扫码操作","充电提示报错：无效的二维码"
"充电日结、周结、月结三种结算模式基础额度分别是多少，能否申请提升额度","不同结算方式的额度是多少，可以提额吗？"
"货车充电账期初始额度标准，长期正常还款无逾期可申请人工提额","不同结算方式的额度是多少，可以提额吗？"
"纯充电无ETC客户、解悠ETC客户充电额度差异说明","不同结算方式的额度是多少，可以提额吗？"
"充电周结、月结垫资账期额度支持申请上调提升吗，提额条件","充电账期的额度可以提额？"
"车队多台货车长期足额结清充电账单，申请提升充电月结额度流程","充电账期的额度可以提额？"
"存在逾期充电账单、短期开通账期产品，暂时无法申请提额规则","充电账期的额度可以提额？"
"充电周结/月结还有剩余可用额度，本次充电依旧直接走日结实时扣费是什么原因","我的月结/周结还有额度，为什么直接走日结划扣了？"
"单台车辆单独绑定日结渠道、账期额度单笔上限不足，自动切换日结扣费","我的月结/周结还有额度，为什么直接走日结划扣了？"
"车辆存在未结清充电逾期，账期垫付功能临时关闭，默认日结结算","我的月结/周结还有额度，为什么直接走日结划扣了？"
"开通充电周结、月结垫资产品，是否收取服务费、通道管理费","充电周/月结有费用吗？"
"充电账期产品按周/按月收取固定服务费标准，有无免服务费政策","充电周/月结有费用吗？"
"多台车开通充电周结，服务费按单台车辆分别收取规则","充电周/月结有费用吗？"
"充电完成结束后，小程序账单页面看不到本次充电消费记录是什么原因","充电结束了，怎么没看到账单？"
"场站数据同步延迟，充电账单一般多久推送至账户账单中心","充电结束了，怎么没看到账单？"
"即插即充离线充电，场站上传数据后才会生成账单明细说明","充电结束了，怎么没看到账单？"
"充电日结模式账单每日自动代扣扣款具体时间节点规则","日结充电账单扣款时间规则是什么？"
"日结充电每日分几轮自动划扣，余额不足触发扣款失败短信提醒","日结充电账单扣款时间规则是什么？"
"当日产生充电账单次日统一日结代扣，补扣失败处理方式","日结充电账单扣款时间规则是什么？"
"充电周结账单每周固定批量代扣日期、分时段扣款安排","周结充电账单扣款时间规则是什么？"
"每周周结账单扣款当日多次轮询代扣，余额不足顺延次日补扣","周结充电账单扣款时间规则是什么？"
"车队多车周结账单同一时间批量统一代扣结算","周结充电账单扣款时间规则是什么？"
"充电月结账单每月固定还款代扣日期，自动扣款执行规则","月结充电账单扣款时间规则是什么？"
"月结账单到期当日多轮自动划扣，逾期后产生罚息与拉黑机制","月结充电账单扣款时间规则是什么？"
"月结、周结充电垫资账单、超时占位费，未到代扣日期如何手动提前结清还款","月结/周结充电账单/超时占位费怎么提前还款？"
"充电账期产品提前还款入口，支持钱包、储蓄卡、微信主动结清","月结/周结充电账单/超时占位费怎么提前还款？"
"多笔未结清周结充电账单，批量一次性提前还款操作步骤","月结/周结充电账单/超时占位费怎么提前还款？"
"使用解悠充电账期产品，哪些行为会触发车辆拉黑，每日拉黑执行时间","充电账单如何避免拉黑，什么时间拉黑？"
"充电账单逾期、证件失效、支付渠道解绑均会限制充电权限拉黑","充电账单如何避免拉黑，什么时间拉黑？"
"每日凌晨系统批量同步充电逾期黑名单，结清后同步时效说明","充电账单如何避免拉黑，什么时间拉黑？"
"充电产生逾期欠费账单，支持哪些渠道手动还款结清恢复充电权限","充电逾期账单还款方式"
"充电逾期还款渠道：充电钱包、绑定储蓄卡、微信主动支付操作流程","充电逾期账单还款方式"
"车队对公账户转账结清多台车辆充电逾期账单规范","充电逾期账单还款方式"
"解悠充电小程序在哪里查询全部历史充电账单、明细、汇总金额","怎么查看充电账单？"
"单台车辆月度充电账单导出、筛选时间范围操作步骤","怎么查看充电账单？"
"超时占位费、服务费、电费分项账单明细查看路径","怎么查看充电账单？"
"不再使用充电垫资账期服务，关闭充电周结、月结产品完整操作流程","如何关闭周/月结充电产品？"
"单台车辆单独关闭充电账期，车队批量关闭多台车周结权限步骤","如何关闭周/月结充电产品？"
"关闭充电周/月结后，充电账单自动切换为日结实时扣费模式","如何关闭周/月结充电产品？"
"曾经关闭充电周结/月结垫资产品，如何重新申请开通账期权限","如何重新开启充电周/月结充电产品？"
"结清全部充电逾期账单后，重新开通充电账期申请条件","如何重新开启充电周/月结充电产品？"
"关闭未满30天能否重新开通充电月结，系统限制规则说明","如何重新开启充电周/月结充电产品？"
"充电账单逾期未按时结清，会产生哪些额外逾期费用、罚息标准","充电账单逾期后有额外费用吗？"
"充电逾期罚息按日计费规则，逾期天数越高罚息累计越多说明","充电账单逾期后有额外费用吗？"
"充电逾期除罚息外，是否收取账户恢复解锁手续费","充电账单逾期后有额外费用吗？"
"充电账期产品逾期产生罚息、充电权限拉黑、提额限制全部注意事项","逾期后产品的逾期费用注意事项"
"多台车辆存在充电逾期，结清罚息后恢复账期使用权限规则","逾期后产品的逾期费用注意事项"
"长期多次充电逾期，永久关闭充电周结月结准入权限说明","逾期后产品的逾期费用注意事项"
"查询单台车辆充电桩业务月度服务费单价，费用构成电费、服务费拆分计算方式","客户提问：xxx车牌号，充电桩业务的服务费是多少？（费用是怎么计算的？电费和服务费各是多少？）"
"充电账单明细区分基础电费、平台服务费、场站服务费分项核算标准","客户提问：xxx车牌号，充电桩业务的服务费是多少？（费用是怎么计算的？电费和服务费各是多少？）"
"货车车队批量查询多台车充电服务费单价，计费模式差异说明","客户提问：xxx车牌号，充电桩业务的服务费是多少？（费用是怎么计算的？电费和服务费各是多少？）"
"充电产生的超时占位费，为什么不能使用充电周结/月结垫资额度抵扣放款","超时占位费为什么没有走我的周/月结放款？"
"账期产品仅垫付充电电费服务费，占位费需单独日结或手动结清规则","超时占位费为什么没有走我的周/月结放款？"
"充电月结额度充足，占位费依旧实时扣费无法垫资原因说明","超时占位费为什么没有走我的周/月结放款？"
"解悠充电小程序注册、登录渠道有哪些，账号登录操作方式汇总","如何注册/登录充电小程序？/充电小程序有哪些登录方式？"
"充电小程序支持手机号验证码、微信一键登录两种登录模式","如何注册/登录充电小程序？/充电小程序有哪些登录方式？"
"无解悠ETC客户单独注册充电账号完整流程，实名绑定车辆步骤","如何注册/登录充电小程序？/充电小程序有哪些登录方式？"
"充电小程序个人中心页面，在哪里查看当前账号绑定的预留手机号码","充电小程序如何查看绑定的手机号？"
"修改充电账号预留手机号入口，变更同步ETC账户信息说明","充电小程序如何查看绑定的手机号？"
"多台车辆绑定同一手机号，修改后全部车辆同步更新预留号码","充电小程序如何查看绑定的手机号？"
"充电小程序怎么绑定微信账号，已绑定微信在哪里查看；微信一键登录失效排查办法","充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？"
"微信解绑充电小程序后重新绑定操作步骤，登录授权失效故障处理","充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？"
"微信授权过期、小程序缓存异常，导致无法一键登录修复方法","充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？"
"充电小程序独立登录账号密码设置、修改、找回重置完整流程","充电小程序的登录名和密码如何设置/修改？"
"仅手机号验证码登录未设置密码，新增登录密码操作路径","充电小程序的登录名和密码如何设置/修改？"
"忘记充电小程序登录密码，短信验证码重置密码步骤","充电小程序的登录名和密码如何设置/修改？"
"解悠充电小程序如何查询周边可用充电桩场站，筛选距离排序","我的附近哪有电桩可以使用？"
"充电场站筛选功能：快充慢充、空闲枪、24小时营业筛选条件","我的附近哪有电桩可以使用？"
"地图定位失败无法加载周边场站，手机定位权限开启指引","我的附近哪有电桩可以使用？"
"充电小程序筛选查询支持VIN码即插即充功能的充电站操作方法","怎么找到支持“即插即充”的充电站？"
"即插即充场站标识区分，绑定车辆VIN后无需扫码直接充电说明","怎么找到支持“即插即充”的充电站？"
"部分老旧场站不支持即插即充，仅支持扫码充电规则","怎么找到支持“即插即充”的充电站？"
"车辆充电运行过程中，车内空调、中控等电器同时开启有什么影响","充电过程中，使用车内电器有什么影响吗？"
"边充电边使用车载大功率电器，会降低充电速度、延长充满时长","充电过程中，使用车内电器有什么影响吗？"
"车载电器持续耗电会提升电池负荷，增加跳枪、过热保护概率说明","充电过程中，使用车内电器有什么影响吗？"
"解悠充电完整标准操作流程，从查找场站、插枪、结算到拔枪全步骤","充电流程是怎样的？"
"扫码充电标准版流程、VIN即插即充免扫码两套操作步骤区分","充电流程是怎样的？"
"充电完成后查看账单、开具充电发票、关闭支付渠道收尾操作","充电流程是怎样的？"
"VIN码即插即充功能定义、绑定车辆车架号、免扫码直接上电使用方法","什么是“VIN码即插即充”？怎么使用？"
"即插即充绑定VIN码操作入口，一车一码绑定规则说明","什么是“VIN码即插即充”？怎么使用？"
"更换车辆后需要解绑旧VIN重新绑定新车架号才能继续即插即充","什么是“VIN码即插即充”？怎么使用？"
"车辆连接充电桩充电前，是否必须熄火关闭整车电源再插枪","车辆充电前需要先熄火吗？"
"不熄火怠速充电风险：充电功率下降、车辆电路负荷过高说明","车辆充电前需要先熄火吗？"
"混动车辆充电前熄火规范，持续怠速充电设备保护建议","车辆充电前需要先熄火吗？"
"充电运行中途能否直接拔下充电枪中断充电，安全规范说明","充电过程中可以拔枪吗？"
"未停止充电直接拔枪会触发电子锁卡死、设备保护断电故障","充电过程中可以拔枪吗？"
"如需中途停止充电，优先小程序下发停止指令再拔枪标准操作","充电过程中可以拔枪吗？"
"充电场站快充桩、慢充桩区分方法，根据车辆电池类型选择充电设备","如何选择快充慢充？"
"货车直流快充、小型客车交流慢充适用车型区分说明","如何选择快充慢充？"
"场站快慢充单价、服务费差异对比，按需选择充电设备指引","如何选择快充慢充？"
"交流慢充、直流快充充满车辆电池分别需要多长参考时长","慢/快充的充电时间是多久？"
"400V货车电池快充充满时长，家用小车慢充完整充电耗时参考","慢/快充的充电时间是多久？"
"电池剩余电量多少会影响快慢充充满时长，区间耗时说明","慢/快充的充电时间是多久？"
"已经主动关闭解悠充电周结、月结垫资服务，为何依旧从ETC账户扣费","我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？"
"ETC与充电共用统一代扣钱包渠道，关闭账期不关闭基础代扣通道说明","我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？"
"仅关闭充电账期产品，日结实时扣费依旧沿用ETC绑定支付渠道规则","我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？"
"不再使用解悠充电即插即充免扫码功能，完整关闭解绑操作步骤","怎么关闭解悠充电的即插即充？"
"解绑车辆VIN码即可关闭即插即充，单台车单独关闭操作入口","怎么关闭解悠充电的即插即充？"
"批量关闭多台车辆即插即充绑定，代理后台操作流程","怎么关闭解悠充电的即插即充？"
"在解悠小程序关闭充电即插即充后，星星、特来电官方APP无法使用该功能原因","为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？"
"即插即充权限统一托管于解悠平台，解绑后全渠道同步失效规则","为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？"
"重新开启解悠即插即充，同步恢复第三方场站APP免扫码充电权限说明","为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？"
"解悠小程序VIN即插即充功能无法正常使用，失效故障排查全流程","为什么解悠充电无法使用“即插即充”功能？"
"车辆VIN码绑定过期、证件失效、支付渠道关闭都会导致即插即充失效","为什么解悠充电无法使用“即插即充”功能？"
"场站设备不支持即插即充、车辆电池型号不兼容免扫码充电说明","为什么解悠充电无法使用“即插即充”功能？"
"解绑充电账号下已绑定车辆档案，不再同步该车辆充电账单操作步骤","如何解绑充电车辆？"
"车辆过户出售，解绑充电VIN、支付关联完整操作流程","如何解绑充电车辆？"
"解绑车辆后该车辆充电账单不再计入本账号结算说明","如何解绑充电车辆？"
"解悠ETC专属充电月卡账期额度上调申请方法，纯充电无ETC客户不支持调额","如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）"
"名下有多台ETC货车，申请提升充电月结额度准入条件与办理渠道","如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）"
"无解悠ETC仅单独注册充电账号，无法提交充电账期提额申请规则","如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）"
"新注册解悠充电账号，无法直接使用500元日结基础额度是什么限制规则","为什么我注册后不能直接使用500元的日结额度？"
"需完成车辆实名绑定、支付渠道签约后解锁基础500元日结充电额度","为什么我注册后不能直接使用500元的日结额度？"
"仅注册账号未上传车辆行驶证，日结额度锁定无法使用说明","为什么我注册后不能直接使用500元的日结额度？"
"双枪充电设备定义，两台车辆同时共用一台充电桩充电使用规则","什么是双枪充电？"
"双枪充电桩充电计费方式，两辆车独立分别结算账单说明","什么是双枪充电？"
"双枪充电先后上电、同时充满操作注意事项，避免功率分配不足","什么是双枪充电？"
"刚线上办理完成解悠ETC，无法立刻开通充电周结/月结垫资产品原因","我刚办了解悠ETC，为什么不能马上申请充电？"
"ETC账户实名、车辆档案同步需要时效，次日才可开通充电账期权限","我刚办了解悠ETC，为什么不能马上申请充电？"
"新办ETC存在7天观察期，期间仅支持充电日结实时扣费，暂不开放账期产品","我刚办了解悠ETC，为什么不能马上申请充电？"
"登录运证通APP收不到短信验证码，排查拦截、手机号、运营商故障流程","登陆运证通APP时，收不到短信验证码"
"运证通验证码被手机短信拦截箱屏蔽，关闭拦截接收指引","登陆运证通APP时，收不到短信验证码"
"预留手机号停机、输入错误导致收不到运证通登录验证码处理办法","登陆运证通APP时，收不到短信验证码"
"运证通APP登录忘记账号密码，连续输错锁定账号解锁重置流程","登陆运证通APP时，忘记密码/账号被锁定"
"运证通账号锁定24小时自动解锁，或联系客服人工重置密码","登陆运证通APP时，忘记密码/账号被锁定"
"运证通登录密码重置入口，实名核验找回账号完整步骤","登陆运证通APP时，忘记密码/账号被锁定"
"运证通渠道办理的ETC归属发行方是解悠吗，产品主体说明","ETC是运证通的还是解悠的产品？"
"运证通仅为线上办理入口，ETC设备、扣费、售后全部由解悠负责","ETC是运证通的还是解悠的产品？"
"运证通与解悠合作办理渠道，车辆档案统一存入解悠系统管理","ETC是运证通的还是解悠的产品？"
"通过运证通APP办理ETC和解悠官方小程序办理有哪些相同、区别点","通过运证通办理和通过你们官方App/公众号办理有区别吗？"
"办理资料、设备、扣费规则完全一致，仅下单入口、客服对接渠道不同","通过运证通办理和通过你们官方App/公众号办理有区别吗？"
"运证通渠道订单售后故障，最终由解悠客服统一处理说明","通过运证通办理和通过你们官方App/公众号办理有区别吗？"
"运证通APP内ETC业务办理入口页面查找路径指引","如何在运证通上找到ETC办理入口？"
"运证通首页货车服务板块，ETC新办、激活、注销功能位置说明","如何在运证通上找到ETC办理入口？"
"运证通搜索栏检索ETC快速进入申办页面操作方法","如何在运证通上找到ETC办理入口？"
"线上通过运证通办理ETC是否收取设备工本费，有无免费设备政策","办理ETC需要费用吗？设备是免费的吗？"
"买断版、押金版两种设备收费标准，运证通渠道收费规则与官方一致","办理ETC需要费用吗？设备是免费的吗？"
"个人户、车队户运证通申办ETC设备收费标准统一说明","办理ETC需要费用吗？设备是免费的吗？"
"运证通APP申办ETC需要提前准备哪些证件、车辆材料清单","办理需要准备哪些材料？"
"车主身份证正反面、行驶证、车辆实拍照片、营运证（货车）全套材料要求","办理需要准备哪些材料？"
"企业对公户运证通办理ETC额外补充营业执照、经办人身份证材料","办理需要准备哪些材料？"
"运证通提交ETC申办订单后审核时效，设备物流寄送周期说明","提交申请后，多久能审核通过？ETC设备多久能寄到？"
"普通个人户订单1-3个工作日审核，车队批量订单3-5个工作日","提交申请后，多久能审核通过？ETC设备多久能寄到？"
"审核通过后设备快递发货，省内2-3天、省外3-5天送达时效","提交申请后，多久能审核通过？ETC设备多久能寄到？"
"运证通办理ETC上传照片，提示办理人信息不符，重拍清晰无反光证件指引","运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”"
"代办ETC上传经办人身份证模糊反光，系统校验办理人不一致驳回处理办法","运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”"
"人脸实名与上传身份证不是同一人，运证通提示办理人不一致重传材料","运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”"
"运证通申办ETC提示车牌被其他账户占用、订单已创建，客服热线021 6151 6652咨询处理","运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”"
"二手车牌存在历史ETC订单未注销，运证通申办提示车牌占用，联系客服解档","运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”"
"已有未完结申办订单重复提交，运证通提示订单已创建无法重复下单","运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”"
"运证通表单填写车牌数字字母错误，系统提示车牌号不一致返回修改","运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”"
"行驶证识别车牌与手动录入车牌大小写、数字不符，校验驳回修改步骤","运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”"
"过户二手车录入旧车牌，与现行驶证车牌不匹配提示不一致修正方法","运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”"
"运证通渠道收到ETC卡签设备后，完整线上激活、挡风玻璃安装操作流程","收到ETC设备后，如何激活安装？"
"OBU粘贴安装规范、蓝牙激活操作步骤，运证通小程序激活入口指引","收到ETC设备后，如何激活安装？"
"激活完成后车道测试，设备脱落移位重新二次激活注意事项","收到ETC设备后，如何激活安装？"
"运证通办理的ETC出现不抬杆、多扣费、设备故障，售后对接主体是解悠还是运证通","我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？"
"运证通仅下单渠道，所有ETC通行、扣费、设备售后全部联系解悠客服处理","我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？"
"运证通APP内无ETC故障售后处理权限，统一转接解悠售后工单","我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？"
"客户在运证通平台对ETC业务有投诉、服务建议，解悠是否受理处理工单","我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？"
"运证通渠道客户投诉、建议统一同步至解悠客服工单系统跟进处置","我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？"
"针对运证通渠道ETC业务的投诉工单处理时效、回访机制说明","我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？"
"解悠管家平台开通客户信息核验、档案查询验证服务功能介绍","“解悠管家”开通信息验证查询服务"
"车队代理开通解悠管家批量查询客户车辆、实名、账单档案权限流程","“解悠管家”开通信息验证查询服务"
"解悠管家信息核验服务适用场景：客户身份、车辆归属、订单状态核实","“解悠管家”开通信息验证查询服务"
"客户进线咨询核实电销工作人员工号真伪，客服查询核验标准流程","客户进线核实电销团队的工作人员工号"
"来电声称解悠电销推销ETC，提供工号客服后台核验是否在职","客户进线核实电销团队的工作人员工号"
"电销工号查询无匹配记录，告知客户谨防电信诈骗标准话术","客户进线核实电销团队的工作人员工号"
"客户来电核实某某工作人员是否属于解悠官方在职员工，核验操作步骤","客户进线核实xxx是否是解悠的工作人员时"
"陌生业务员上门推广ETC，提供姓名手机号，客服后台核验在职身份","客户进线核实xxx是否是解悠的工作人员时"
"核验无该员工档案，提醒客户不要转账、谨防冒充工作人员诈骗","客户进线核实xxx是否是解悠的工作人员时"
"客服后台点对点批量给客户下发通知短信完整操作步骤（内部操作）","点对点短信操作步骤（客服）"
"点对点短信模板编辑、批量手机号导入、定时发送、发送记录查询后台功能","点对点短信操作步骤（客服）"
"点对点短信下发失败、拦截、未送达排查后台操作方法","点对点短信操作步骤（客服）"
"解悠ETC设备二次激活标准视频讲解模板（客服外呼/推送客户使用）","解悠二次激活视频模板"
"二次激活视频包含设备蓝牙开启、插卡、扫码、写卡全流程演示内容","解悠二次激活视频模板"
"针对不同报错故障对应分版本二次激活视频推送区分规则","解悠二次激活视频模板"
"客服发给客户的解悠二次激活标准文字步骤模板，简洁易懂分步话术","解悠二次激活文字模板"
"二次激活常见故障前置排查、完整操作、报错处理整合文字模板","解悠二次激活文字模板"
"代理批量转发客户二次激活文字指引统一标准文案","解悠二次激活文字模板"
"ETC设备自检、故障检测标准操作文字模板，用于引导客户自查设备状态","设备检测模板"
"设备电量、蓝牙、卡签匹配、标签状态全套检测指引模板","设备检测模板"
"高速不抬杆、激活失败前优先使用设备检测模板引导客户自查","设备检测模板"
"办理ETC选错轴数车型，激活后修改车辆档案+重新激活一体化标准模板","修改车型车轴激活模板"
"修改车辆总质量、尺寸、营运性质后二次激活完整操作话术模板","修改车型车轴激活模板"
"车队批量修改车型轴数统一推送客户操作模板文案","修改车型车轴激活模板"
"旧OBU损坏、标签异常更换全新设备全套操作标准模板（客服推送）","解悠更换设备模板"
"设备注销、解绑旧签、新设备入库、二次激活全流程整合模板文案","解悠更换设备模板"
"人为/非人为损坏换设备押金说明同步嵌入更换设备模板","解悠更换设备模板"
"ETC日结逾期账单自主线上还款标准指引模板，发给客户自助操作","日结逾期还款模板"
"日结逾期钱包、银行卡还款入口分步文字模板，清晰易懂","日结逾期还款模板"
"日结逾期扣款失败手动结清完整操作话术模板","日结逾期还款模板"
"千方/自营周结逾期账单客户自助还款标准文字指引模板","周结逾期还款模板"
"周结仅18点后客服人工结清说明嵌入模板，线上自主还款优先操作","周结逾期还款模板"
"周结逾期额度不足拆分多笔还款操作步骤模板","周结逾期还款模板"
"客户咨询复杂故障、工单无法线上处理，跳转在线人工客服标准话术模板","跳转在线客服模板"
"报错类、权限类、退费、加急注销等疑难问题统一推送跳转客服模板","跳转在线客服模板"
"代理批量客户故障咨询，统一转发在线客服对接标准文案","跳转在线客服模板"
"客户咨询更换绑定代扣银行卡完整线上操作标准指引模板","更换银行卡模板"
"解绑旧储蓄卡、新增银行卡签约、微信渠道换卡维护提示整合模板","更换银行卡模板"
"农行、建行、微信不同渠道换卡分场景简化操作模板","更换银行卡模板"
"客服外呼客户提示外呼受限、通话自动中断统一解释标准话术","外呼受限/通话中断"
"外呼频次超限、客户标记骚扰、运营商线路波动导致通话中断说明","外呼受限/通话中断"
"外呼受限切换在线文字客服对接客户沟通指引","外呼受限/通话中断"
"客户线上自主申请ETC设备全套操作文字模板（无代理自主下单）","线上自主申请设备模板"
"买断版、押金版设备自主下单选择流程模板，材料上传规范说明","线上自主申请设备模板"
"自主下单订单查询、取消、退款操作完整指引模板","线上自主申请设备模板"
"客户自主线上申办ETC+收到设备激活整套完整分步文字模板","线上自主新办激活模板"
"新办实名、车辆上传、支付、收货、蓝牙激活全流程整合模板","线上自主新办激活模板"
"新办报错常见前置自查步骤嵌入自主新办激活模板","线上自主新办激活模板"
"对外推广使用解悠ETC产品介绍图文配套文字模板（代理宣传用）","解悠ETC产品介绍图模板"
"产品优势、收费标准、办理条件、高速优惠、充电增值业务整合文案","解悠ETC产品介绍图模板"
"分货车、私家车两类客户产品宣传图文配套文字区分模板","解悠ETC产品介绍图模板"
"1101速通渠道ETC注销单后台录入、客户提交材料标准模板","速通注销单模板"
"速通注销违约金计算、押金退还、充电即插即充解绑同步备注模板","速通注销单模板"
"过户车、逾期车、买断车不同场景注销单填写区分模板","速通注销单模板"
"引导客户跳转解悠充电小程序查询账单、场站、优惠券标准推送模板","跳转充电小程序模板"
"充电故障、账单查询、额度提升统一推送跳转充电小程序话术","跳转充电小程序模板"
"电信运营商手机号收不到解悠各类业务验证码完整排查处理流程","电信手机号，短信接收失败的操作流程"
"电信短信拦截、运营商通道延迟、号码停机三类故障分步排查指引","电信手机号，短信接收失败的操作流程"
"更换移动/联通副卡接收验证码、关闭短信管家拦截操作步骤","电信手机号，短信接收失败的操作流程"
"线上咨询只发送故障截图、不提供车牌号无法定位工单，引导客户补充车牌话术","在线进线咨询，针对只发图不发车牌号的客户/代理"
"无车牌无法查询车辆订单、账单、黑名单，统一引导客户提供完整车牌","在线进线咨询，针对只发图不发车牌号的客户/代理"
"代理批量发故障截图无车牌，规范收集车牌再后台检索车辆档案说明","在线进线咨询，针对只发图不发车牌号的客户/代理"
"新办、换卡、激活页面弹窗提示需先前往货车新办模块完成开户操作","报错提示“前往货车新办模块开户”"
"实名、车辆档案缺失未开户，所有签约、激活操作全部拦截报错说明","报错提示“前往货车新办模块开户”"
"完整开户操作步骤同步告知客户，补全档案后再继续签约激活流程","报错提示“前往货车新办模块开户”"
"绑定银行卡代扣提交签约，提示无对应用户与支付渠道签约关系记录","签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”"
"旧签约解绑未重新发起、渠道过期失效导致签约失败处理办法","签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”"
"删除失效签约记录，重新录入银行卡完成代扣签约操作指引","签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”"
"ETC新办审核驳回，系统提示行驶证信息校验失败，重拍上传规范","新办审核提示“行驶证校验失败”等"
"行驶证模糊、边角遮挡、信息涂改、OCR识别失败均会校验不通过说明","新办审核提示“行驶证校验失败”等"
"货车缺少营运证、行驶证过期，同步触发行驶证校验失败排查步骤","新办审核提示“行驶证校验失败”等"
"后台操作取消客户ETC订单，系统弹窗server error服务器报错无法提交","后台取消订单提示swrwer error"
"服务器临时波动、订单状态锁定导致取消报错，间隔10分钟重试操作","后台取消订单提示swrwer error"
"批量取消车队订单频繁出现服务器报错，分批次间隔操作规范","后台取消订单提示swrwer error"
"线上申办ETC提交表单校验token令牌失效，提示token校验失败","申办时提示“token校验失败”"
"小程序缓存过期、长时间未操作页面，token失效刷新重登解决办法","申办时提示“token校验失败”"
"清理微信缓存、重启小程序重新实名进入申办页面操作步骤","申办时提示“token校验失败”"
"绑定银行卡签约页面填写短信验证码，反复提示验证码输入错误","签约银行卡填写验证码提示：验证码错误"
"短信验证码过期、复制空格、大小写区分错误导致校验失败说明","签约银行卡填写验证码提示：验证码错误"
"重新获取最新验证码，间隔60秒再提交签约操作指引","签约银行卡填写验证码提示：验证码错误"
"单个实名账号名下车辆超过10台，当日短信验证码接收上限约10次，超限解决办法","一人多车签约（大于10台），当日只能收10次左右验证码，如何解决"
"拆分多日分批完成多台车签约，或更换预留手机号接收验证码方案","一人多车签约（大于10台），当日只能收10次左右验证码，如何解决"
"代理后台批量签约多车，分时段提交避免验证码超限操作规范","一人多车签约（大于10台），当日只能收10次左右验证码，如何解决"
"设备预检环节正常完成，跳转银行卡签约页面无法下一步，根源为前置弹窗“前往货车新办开户/等待10秒重试”未处理完成","设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步"
"先完成货车新办开户、等待页面自动刷新10秒后，再进入签约页面即可正常操作","设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步"
"预检后跳转签约卡住，退回首页重新进入货车新办模块补全档案修复流程","设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步"
"线上修改账号实名、车辆信息，提交保存提示修改用户信息失败","办理时提示修改用户信息失败"
