original_index,original_question,rewrite_type,rewrite_question
246,高速稽查欠费如何补缴,rephrase,高速稽查欠费怎样补缴
247,高速稽查欠费发起异议工单的流程,synonym,高速稽查欠费发起异议工单的流程怎么弄
247,高速稽查欠费发起异议工单的流程,oral,想咨询下高速稽查欠费发起异议工单的流程
247,高速稽查欠费发起异议工单的流程,rephrase,高速稽查欠费发起异议工单的流程是怎样的
248,解悠风控黑名单,synonym,风控黑名单
248,解悠风控黑名单,oral,请问解悠风控黑名单
248,解悠风控黑名单,rephrase,解悠风控黑名单是怎样的
249,客户来电要求拉黑,synonym,客户来电要求拉黑怎么弄
249,客户来电要求拉黑,oral,请问客户来电要求拉黑
249,客户来电要求拉黑,rephrase,客户来电要求拉黑是怎样的
250,客户/代理通过在线客服申请拉黑ETC,synonym,客户/代理通过在线客服申请拉黑ETC怎么弄
250,客户/代理通过在线客服申请拉黑ETC,oral,想咨询下客户/代理通过在线客服申请拉黑ETC
250,客户/代理通过在线客服申请拉黑ETC,rephrase,客户/代理通过在线客服申请拉黑ETC是怎样的
251,9901系统排查黑名单注意事项,synonym,9901系统排查黑名单注意事项怎么弄
251,9901系统排查黑名单注意事项,oral,请问9901系统排查黑名单注意事项
251,9901系统排查黑名单注意事项,rephrase,9901系统排查黑名单注意事项是怎样的
252,为什么我的ETC账单结清了，但仍在黑名单？,synonym,为啥我的ETC账单结清了，但仍在黑名单
252,为什么我的ETC账单结清了，但仍在黑名单？,oral,请问为什么我的ETC账单结清了，但仍在黑名单
252,为什么我的ETC账单结清了，但仍在黑名单？,rephrase,为什么我的ETC账单结清了，但仍在黑名单是怎样的
253,设备检测，激活状态显示“标签异常”,synonym,设备检测，开通状态显示“标签异常”
253,设备检测，激活状态显示“标签异常”,oral,我想问一下设备检测，激活状态显示“标签异常”
253,设备检测，激活状态显示“标签异常”,rephrase,设备检测，激活状态显示“标签异常”是怎样的
254,高速不抬杆提示：非互联网发行卡或无效卡,synonym,高速不抬杆提示：非互联网发行卡或无效卡怎么弄
254,高速不抬杆提示：非互联网发行卡或无效卡,oral,我想问一下高速不抬杆提示：非互联网发行卡或无效卡
254,高速不抬杆提示：非互联网发行卡或无效卡,rephrase,高速不抬杆提示：非互联网发行卡或无效卡是怎样的
255,高速不抬杆提示：交易失败,synonym,高速不抬杆提示：交易失败怎么弄
255,高速不抬杆提示：交易失败,oral,帮我查一下高速不抬杆提示：交易失败
255,高速不抬杆提示：交易失败,rephrase,高速不抬杆提示：交易失败是怎样的
256,高速不抬杆提示：未检测到标签,synonym,高速不抬杆提示：未检测到标签怎么弄
256,高速不抬杆提示：未检测到标签,oral,帮我查一下高速不抬杆提示：未检测到标签
256,高速不抬杆提示：未检测到标签,rephrase,高速不抬杆提示：未检测到标签是怎样的
257,高速不抬杆提示：卡无效,synonym,高速不抬杆提示：卡无效怎么弄
257,高速不抬杆提示：卡无效,oral,帮我查一下高速不抬杆提示：卡无效
257,高速不抬杆提示：卡无效,rephrase,高速不抬杆提示：卡无效是怎样的
258,高速不抬杆提示：标签拆卸或非法拆卸,synonym,高速不抬杆提示：标签拆卸或非法拆卸怎么弄
258,高速不抬杆提示：标签拆卸或非法拆卸,oral,我想问一下高速不抬杆提示：标签拆卸或非法拆卸
258,高速不抬杆提示：标签拆卸或非法拆卸,rephrase,高速不抬杆提示：标签拆卸或非法拆卸是怎样的
259,高速不抬杆无报错文字提示,synonym,高速不抬杆无报错文字提示怎么弄
259,高速不抬杆无报错文字提示,oral,帮我查一下高速不抬杆无报错文字提示
259,高速不抬杆无报错文字提示,rephrase,高速不抬杆无报错文字提示是怎样的
260,高速不抬杆提示：黑名单，或欠费xx元,synonym,高速不抬杆提示：黑名单，或欠费xx元怎么弄
260,高速不抬杆提示：黑名单，或欠费xx元,oral,请问高速不抬杆提示：黑名单，或欠费xx元
260,高速不抬杆提示：黑名单，或欠费xx元,rephrase,高速不抬杆提示：黑名单，或欠费xx元是怎样的
261,高速不抬杆提示：标签失效,synonym,高速不抬杆提示：标签失效怎么弄
261,高速不抬杆提示：标签失效,oral,我想问一下高速不抬杆提示：标签失效
261,高速不抬杆提示：标签失效,rephrase,高速不抬杆提示：标签失效是怎样的
262,高速不抬杆提示：省内黑名单,synonym,高速不抬杆提示：省内黑名单怎么弄
262,高速不抬杆提示：省内黑名单,oral,帮我查一下高速不抬杆提示：省内黑名单
262,高速不抬杆提示：省内黑名单,rephrase,高速不抬杆提示：省内黑名单是怎样的
263,高速不抬杆提示：大件运输车,synonym,高速不抬杆提示：大件运输车怎么弄
263,高速不抬杆提示：大件运输车,oral,请问高速不抬杆提示：大件运输车
263,高速不抬杆提示：大件运输车,rephrase,高速不抬杆提示：大件运输车是怎样的
264,1101速通客户反馈上高速不抬杆，怎么办？,synonym,请问1101速通客户反馈上高速不抬杆，怎么办
264,1101速通客户反馈上高速不抬杆，怎么办？,oral,帮我查一下1101速通客户反馈上高速不抬杆，怎么办
264,1101速通客户反馈上高速不抬杆，怎么办？,rephrase,1101速通客户反馈上高速不抬杆，如何处理
265,不支持办理蓝牌付费产品的车型,synonym,不支持办蓝牌付费产品的车型
265,不支持办理蓝牌付费产品的车型,oral,我想了解不支持办理蓝牌付费产品的车型
265,不支持办理蓝牌付费产品的车型,rephrase,不支持办理蓝牌付费产品的车型是怎样的
266,不支持办理渐变绿付费产品的车型,synonym,不支持办渐变绿付费产品的车型
266,不支持办理渐变绿付费产品的车型,oral,帮我查一下不支持办理渐变绿付费产品的车型
266,不支持办理渐变绿付费产品的车型,rephrase,不支持办理渐变绿付费产品的车型是怎样的
267,客户提问：小程序没有显示支付弹窗界面,synonym,小程序没有显示支付弹窗界面怎么弄
267,客户提问：小程序没有显示支付弹窗界面,oral,我想了解小程序没有显示支付弹窗界面
267,客户提问：小程序没有显示支付弹窗界面,rephrase,小程序没有显示支付弹窗界面有没有
268,蓝牌付费提交注销流程,synonym,蓝牌付费提交取消流程
268,蓝牌付费提交注销流程,oral,帮我查一下蓝牌付费提交注销流程
268,蓝牌付费提交注销流程,rephrase,蓝牌付费提交注销流程是怎样的
269,客户提问为什么没有放款？,synonym,客户提问为啥没有放款
269,客户提问为什么没有放款？,oral,想咨询下客户提问为什么没有放款
269,客户提问为什么没有放款？,rephrase,客户提问为什么没有放款有没有
270,本周未产生ETC通行账单，还会扣卡费吗？,synonym,请问本周未产生ETC通行账单，还会扣卡费吗
270,本周未产生ETC通行账单，还会扣卡费吗？,oral,帮我查一下本周未产生ETC通行账单，还会扣卡费吗
270,本周未产生ETC通行账单，还会扣卡费吗？,rephrase,本周未产生ETC通行账单，还会扣卡费吗是怎样的
271,千方周卡费用怎么收取,synonym,请问千方周卡费用怎么收取
271,千方周卡费用怎么收取,oral,我想问一下千方周卡费用怎么收取
271,千方周卡费用怎么收取,rephrase,千方周卡费用要怎样收取
272,千方周卡账单什么时间进行扣费,synonym,千方周卡账单啥时间进行扣费
272,千方周卡账单什么时间进行扣费,oral,我想问一下千方周卡账单什么时间进行扣费
272,千方周卡账单什么时间进行扣费,rephrase,千方周卡账单什么时间进行扣费是怎样的
273,千方周卡逾期账单还款流程,synonym,千方周卡逾期账单还款流程怎么弄
273,千方周卡逾期账单还款流程,oral,我想了解千方周卡逾期账单还款流程
273,千方周卡逾期账单还款流程,rephrase,千方周卡逾期账单还款流程是怎样的
274,开通千方周卡后，还能切换日结吗？,synonym,请问开通千方周卡后，还能切换日结吗
274,开通千方周卡后，还能切换日结吗？,oral,我想问一下开通千方周卡后，还能切换日结吗
274,开通千方周卡后，还能切换日结吗？,rephrase,开通千方周卡后，还能切换日结吗是怎样的
275,千方/自营周卡的额度用完怎么办,synonym,请问千方/自营周卡的额度用完怎么办
275,千方/自营周卡的额度用完怎么办,oral,请问千方/自营周卡的额度用完怎么办
275,千方/自营周卡的额度用完怎么办,rephrase,千方/自营周卡的额度用完如何处理
276,千方周卡账单逾期后有利息吗？,synonym,请问千方周卡账单逾期后有利息吗
276,千方周卡账单逾期后有利息吗？,oral,想咨询下千方周卡账单逾期后有利息吗
276,千方周卡账单逾期后有利息吗？,rephrase,千方周卡账单逾期后有利息吗是怎样的
277,解悠ETC跟千方的关系是什么,synonym,ETC跟千方的关系是啥
277,解悠ETC跟千方的关系是什么,oral,想咨询下解悠ETC跟千方的关系是什么
277,解悠ETC跟千方的关系是什么,rephrase,解悠ETC跟千方的关系是不是什么
278,千方周卡更换银行卡流程,synonym,千方周卡更换银行卡流程怎么弄
278,千方周卡更换银行卡流程,oral,请问千方周卡更换银行卡流程
278,千方周卡更换银行卡流程,rephrase,千方周卡更换银行卡流程是怎样的
279,千方开通授权额度，后期会上涨额度吗？,synonym,请问千方开通授权额度，后期会上涨额度吗
279,千方开通授权额度，后期会上涨额度吗？,oral,我想了解千方开通授权额度，后期会上涨额度吗
279,千方开通授权额度，后期会上涨额度吗？,rephrase,千方开通授权额度，后期会上涨额度吗是怎样的
280,自营周卡费用怎么收取,synonym,请问自营周卡费用怎么收取
280,自营周卡费用怎么收取,oral,请问自营周卡费用怎么收取
280,自营周卡费用怎么收取,rephrase,自营周卡费用要怎样收取
281,自营周卡申请怎么开通,synonym,请问自营周卡申请怎么开通
281,自营周卡申请怎么开通,oral,请问自营周卡申请怎么开通
281,自营周卡申请怎么开通,rephrase,自营周卡申请要怎样开通
282,资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证,synonym,资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证怎么弄
282,资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证,oral,想咨询下资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证
282,资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证,rephrase,资格查询提示：身份证照片缺失，或有效期缺失，请提醒用户前往小程序-我的-证件更新完成补证有没有
283,千方周卡关闭后能立即申请自营周卡吗？,synonym,请问千方周卡关闭后能立即申请自营周卡吗
283,千方周卡关闭后能立即申请自营周卡吗？,oral,帮我查一下千方周卡关闭后能立即申请自营周卡吗
283,千方周卡关闭后能立即申请自营周卡吗？,rephrase,千方周卡关闭后能立即申请自营周卡吗是怎样的
284,资格查询未通过前筛提示内容,synonym,资格查询未通过前筛提示内容怎么弄
284,资格查询未通过前筛提示内容,oral,想咨询下资格查询未通过前筛提示内容
284,资格查询未通过前筛提示内容,rephrase,资格查询未通过前筛提示内容是怎样的
285,资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行,synonym,资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行怎么弄
285,资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行,oral,想咨询下资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行
285,资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行,rephrase,资格查询提示：首次通行记录不符合、或名下至少有一辆车近3个月有通行有没有
286,资格查询提示：当前存在逾期车辆,synonym,资格查询提示：当前存在逾期车辆怎么弄
286,资格查询提示：当前存在逾期车辆,oral,我想问一下资格查询提示：当前存在逾期车辆
286,资格查询提示：当前存在逾期车辆,rephrase,资格查询提示：当前存在逾期车辆是怎样的
287,资格查询提示：支付渠道是微信的车辆拒绝准入,synonym,资格查询提示：支付渠道是微信的车辆拒绝准入怎么弄
287,资格查询提示：支付渠道是微信的车辆拒绝准入,oral,请问资格查询提示：支付渠道是微信的车辆拒绝准入
287,资格查询提示：支付渠道是微信的车辆拒绝准入,rephrase,资格查询提示：支付渠道是不是微信的车辆拒绝准入
288,资格查询提示：最大逾期天数超过7天(包括已注销的车辆),synonym,资格查询提示：最大逾期天数超过7天(包括已取消的车辆)
288,资格查询提示：最大逾期天数超过7天(包括已注销的车辆),oral,想咨询下资格查询提示：最大逾期天数超过7天(包括已注销的车辆)
288,资格查询提示：最大逾期天数超过7天(包括已注销的车辆),rephrase,资格查询提示：最大逾期天数超过7天(包括已注销的车辆)是怎样的
289,自营周卡开通后，当天的账单会自动划扣放款为周结吗？,synonym,请问自营周卡开通后，当天的账单会自动划扣放款为周结吗
289,自营周卡开通后，当天的账单会自动划扣放款为周结吗？,oral,请问自营周卡开通后，当天的账单会自动划扣放款为周结吗
289,自营周卡开通后，当天的账单会自动划扣放款为周结吗？,rephrase,自营周卡开通后，当天的账单会自动划扣放款为周结吗是怎样的
290,自营周卡账单的扣款时间,synonym,自营周卡账单的扣款时间怎么弄
290,自营周卡账单的扣款时间,oral,我想问一下自营周卡账单的扣款时间
290,自营周卡账单的扣款时间,rephrase,自营周卡账单的扣款时间是怎样的
291,自营周卡逾期还款方式,synonym,自营周卡逾期还款方式怎么弄
291,自营周卡逾期还款方式,oral,请问自营周卡逾期还款方式
291,自营周卡逾期还款方式,rephrase,自营周卡逾期还款方式是怎样的
292,自营周卡逾期人工结清操作流程（客服仅18点后可用）,synonym,自营周卡逾期人工结清操作流程（客服仅18点后可用）怎么弄
292,自营周卡逾期人工结清操作流程（客服仅18点后可用）,oral,想咨询下自营周卡逾期人工结清操作流程（客服仅18点后可用）
292,自营周卡逾期人工结清操作流程（客服仅18点后可用）,rephrase,自营周卡逾期人工结清操作流程（客服仅18点后可用）是怎样的
293,自营周卡逾期人工结清注意事项(仅18点后可用),synonym,自营周卡逾期人工结清注意事项(仅18点后可用)怎么弄
293,自营周卡逾期人工结清注意事项(仅18点后可用),oral,请问自营周卡逾期人工结清注意事项(仅18点后可用)
293,自营周卡逾期人工结清注意事项(仅18点后可用),rephrase,自营周卡逾期人工结清注意事项(仅18点后可用)是怎样的
294,自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额,synonym,自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额怎么弄
294,自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额,oral,我想问一下自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额
294,自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额,rephrase,自营周卡扣款失败原因提示：交易金额超出商户交易模式维度单笔支付限额是怎样的
295,如何查询自营周卡周通行账单,synonym,怎么查询自营周卡周通行账单
295,如何查询自营周卡周通行账单,oral,帮我查一下如何查询自营周卡周通行账单
295,如何查询自营周卡周通行账单,rephrase,怎样查询自营周卡周通行账单
296,客户由于逾期账单问题被限制使用周卡，如何恢复使用？,synonym,客户由于逾期账单问题被限制使用周卡，怎么恢复使用
296,客户由于逾期账单问题被限制使用周卡，如何恢复使用？,oral,请问客户由于逾期账单问题被限制使用周卡，如何恢复使用
296,客户由于逾期账单问题被限制使用周卡，如何恢复使用？,rephrase,客户由于逾期账单问题被限制使用周卡，怎样恢复使用
297,关闭自营周卡流程,synonym,关闭自营周卡流程怎么弄
297,关闭自营周卡流程,oral,想咨询下关闭自营周卡流程
297,关闭自营周卡流程,rephrase,关闭自营周卡流程是怎样的
298,普惠跟解悠ETC是什么关系（暂时停用）,synonym,普惠跟ETC是啥关系（暂时停用）
298,普惠跟解悠ETC是什么关系（暂时停用）,oral,我想问一下普惠跟解悠ETC是什么关系（暂时停用）
298,普惠跟解悠ETC是什么关系（暂时停用）,rephrase,普惠跟解悠ETC是不是什么关系（暂时停用）
299,普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时,synonym,请问普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时
299,普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时,oral,想咨询下普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时
299,普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时,rephrase,普惠-狮桥小贷开通，或逾期后会有其它额外费用吗？或协商减免部分费用、提及投诉时是怎样的
300,普惠如何进行申请办理（暂时停用）,synonym,普惠怎么进行申请办（暂时停用）
300,普惠如何进行申请办理（暂时停用）,oral,想咨询下普惠如何进行申请办理（暂时停用）
300,普惠如何进行申请办理（暂时停用）,rephrase,普惠怎样进行申请办理（暂时停用）
301,特来电客服热线,synonym,特来电客服热线怎么弄
301,特来电客服热线,oral,请问特来电客服热线
301,特来电客服热线,rephrase,特来电客服热线是怎样的
302,星星客服热线,synonym,星星客服热线怎么弄
302,星星客服热线,oral,想咨询下星星客服热线
302,星星客服热线,rephrase,星星客服热线是怎样的
303,我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧,synonym,我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧怎么弄
303,我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧,oral,请问我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧
303,我收到短信/看到弹窗说充电减免20元，是真的假的？不会是骗人的吧,rephrase,我收到短信/看到弹窗说充电减免20元，是不是真的假的？不会是骗人的吧
304,我首充的“减免20元服务费卡券”怎么使用？,synonym,请问我首充的“减免20元服务费卡券”怎么使用
304,我首充的“减免20元服务费卡券”怎么使用？,oral,帮我查一下我首充的“减免20元服务费卡券”怎么使用
304,我首充的“减免20元服务费卡券”怎么使用？,rephrase,我首充的“减免20元服务费卡券”要怎样使用
305,卡券可以用来抵扣哪些费用？,synonym,卡券能不能用来抵扣哪些费用
305,卡券可以用来抵扣哪些费用？,oral,想咨询下卡券可以用来抵扣哪些费用
305,卡券可以用来抵扣哪些费用？,rephrase,卡券可以用来抵扣哪些费用是怎样的
306,一笔订单能用多张卡券吗？,synonym,请问一笔订单能用多张卡券吗
306,一笔订单能用多张卡券吗？,oral,想咨询下一笔订单能用多张卡券吗
306,一笔订单能用多张卡券吗？,rephrase,一笔订单能用多张卡券吗是怎样的
307,如果多笔订单一起支付，卡券怎么用？,synonym,请问如果多笔订单一起支付，卡券怎么用
307,如果多笔订单一起支付，卡券怎么用？,oral,想咨询下如果多笔订单一起支付，卡券怎么用
307,如果多笔订单一起支付，卡券怎么用？,rephrase,如果多笔订单一起支付，卡券要怎样用
308,哪里可以看到我有哪些卡券？,synonym,哪里能不能看到我有哪些卡券
308,哪里可以看到我有哪些卡券？,oral,我想了解哪里可以看到我有哪些卡券
308,哪里可以看到我有哪些卡券？,rephrase,哪里可以看到我有哪些卡券有没有
309,小型客车可以使用充电优惠券吗？,synonym,小型客车能不能使用充电优惠券吗
309,小型客车可以使用充电优惠券吗？,oral,我想了解小型客车可以使用充电优惠券吗
309,小型客车可以使用充电优惠券吗？,rephrase,小型客车可以使用充电优惠券吗是怎样的
310,充电账单逾期还款时能用卡券吗？,synonym,请问充电账单逾期还款时能用卡券吗
310,充电账单逾期还款时能用卡券吗？,oral,我想问一下充电账单逾期还款时能用卡券吗
310,充电账单逾期还款时能用卡券吗？,rephrase,充电账单逾期还款时能用卡券吗是怎样的
311,充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全),synonym,请问充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)
311,充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全),oral,我想了解充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)
311,充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全),rephrase,充电时有异响/烧焦味，正常吗？ (非常紧急，涉及安全)是怎样的
312,雨天充电，会不会有触电危险？,synonym,雨天充电，会不会有触电危险怎么弄
312,雨天充电，会不会有触电危险？,oral,我想问一下雨天充电，会不会有触电危险
312,雨天充电，会不会有触电危险？,rephrase,雨天充电，会不会有触电危险有没有
313,你们充电产品可以绑定哪些银行卡划扣？,synonym,你们充电产品能不能关联哪些银行卡划扣
313,你们充电产品可以绑定哪些银行卡划扣？,oral,我想了解你们充电产品可以绑定哪些银行卡划扣
313,你们充电产品可以绑定哪些银行卡划扣？,rephrase,你们充电产品可以绑定哪些银行卡划扣是怎样的
314,我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？,synonym,请问我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录
314,我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？,oral,帮我查一下我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录
314,我名下有多个车，司机怎么登录账号充电？一个账号最多能几个人登录？,rephrase,我名下有多个车，司机要怎样登录账号充电？一个账号最多能几个人登录
315,可以绑定支付宝和微信扣费吗？,synonym,能不能关联支付宝和微信扣费吗
315,可以绑定支付宝和微信扣费吗？,oral,我想问一下可以绑定支付宝和微信扣费吗
315,可以绑定支付宝和微信扣费吗？,rephrase,可以绑定支付宝和微信扣费吗是怎样的
316,你们充电产品有没有会员可以办？,synonym,你们充电产品有没有会员能不能办
316,你们充电产品有没有会员可以办？,oral,我想了解你们充电产品有没有会员可以办
316,你们充电产品有没有会员可以办？,rephrase,你们充电产品有没有会员可以办有没有
317,有专属的充电钱包吗？,synonym,请问有专属的充电钱包吗
317,有专属的充电钱包吗？,oral,帮我查一下有专属的充电钱包吗
317,有专属的充电钱包吗？,rephrase,有专属的充电钱包吗是怎样的
318,充电最多能绑定/添加多少辆车？,synonym,充电最多能关联/添加几辆车
318,充电最多能绑定/添加多少辆车？,oral,我想了解充电最多能绑定/添加多少辆车
318,充电最多能绑定/添加多少辆车？,rephrase,充电最多能绑定/添加多少辆车是怎样的
319,我想用你们家的充电，怎么开通？,synonym,请问我想用你们家的充电，怎么开通
319,我想用你们家的充电，怎么开通？,oral,请问我想用你们家的充电，怎么开通
319,我想用你们家的充电，怎么开通？,rephrase,我想用你们家的充电，要怎样开通
320,解悠支持哪些运营商的充电服务？,synonym,支持哪些运营商的充电服务
320,解悠支持哪些运营商的充电服务？,oral,请问解悠支持哪些运营商的充电服务
320,解悠支持哪些运营商的充电服务？,rephrase,解悠支持哪些运营商的充电服务是怎样的
321,我想用你们家充电的周结/月结产品，怎么办理？,synonym,请问我想用你们家充电的周结/月结产品，怎么办理
321,我想用你们家充电的周结/月结产品，怎么办理？,oral,帮我查一下我想用你们家充电的周结/月结产品，怎么办理
321,我想用你们家充电的周结/月结产品，怎么办理？,rephrase,我想用你们家充电的周结/月结产品，如何处理理
322,新办报错提示：身份证信息与注册信息不一致,synonym,新办报错提示：身份证信息与注册信息不一致怎么弄
322,新办报错提示：身份证信息与注册信息不一致,oral,想咨询下新办报错提示：身份证信息与注册信息不一致
322,新办报错提示：身份证信息与注册信息不一致,rephrase,新办报错提示：身份证信息与注册信息不一致是怎样的
323,扫码后，枪插上了，但启动不了充电，是什么原因？,synonym,扫码后，枪插上了，但启动不了充电，是啥原因
323,扫码后，枪插上了，但启动不了充电，是什么原因？,oral,想咨询下扫码后，枪插上了，但启动不了充电，是什么原因
323,扫码后，枪插上了，但启动不了充电，是什么原因？,rephrase,扫码后，枪插上了，但启动不了充电，是不是什么原因
324,“整个桩都没电/离线了。”,synonym,“整个桩都没电/离线了。”怎么弄
324,“整个桩都没电/离线了。”,oral,请问“整个桩都没电/离线了。”
324,“整个桩都没电/离线了。”,rephrase,“整个桩都没电/离线了。”是怎样的
325,充了一会儿自己停了，是什么情况？,synonym,充了一会儿自己停了，是啥情况
325,充了一会儿自己停了，是什么情况？,oral,请问充了一会儿自己停了，是什么情况
325,充了一会儿自己停了，是什么情况？,rephrase,充了一会儿自己停了，是不是什么情况
326,跳枪了怎么办？,synonym,请问跳枪了怎么办
326,跳枪了怎么办？,oral,想咨询下跳枪了怎么办
326,跳枪了怎么办？,rephrase,跳枪了如何处理
327,充电枪拔不下来了，卡住了！ (非常紧急),synonym,充电枪拔不下来了，卡住了！ (非常紧急)怎么弄
327,充电枪拔不下来了，卡住了！ (非常紧急),oral,我想问一下充电枪拔不下来了，卡住了！ (非常紧急)
327,充电枪拔不下来了，卡住了！ (非常紧急),rephrase,充电枪拔不下来了，卡住了！ (非常紧急)是怎样的
328,为什么充电枪有时会“锁住”？,synonym,为啥充电枪有时会“锁住”
328,为什么充电枪有时会“锁住”？,oral,想咨询下为什么充电枪有时会“锁住”
328,为什么充电枪有时会“锁住”？,rephrase,为什么充电枪有时会“锁住”有没有
329,充完电了，充电枪拔不下来了,synonym,充完电了，充电枪拔不下来了怎么弄
329,充完电了，充电枪拔不下来了,oral,我想了解充完电了，充电枪拔不下来了
329,充完电了，充电枪拔不下来了,rephrase,充完电了，充电枪拔不下来了是怎样的
330,为什么有的设备小程序上显示是好的，实际充不了？,synonym,为啥有的设备小程序上显示是好的，实际充不了
330,为什么有的设备小程序上显示是好的，实际充不了？,oral,我想问一下为什么有的设备小程序上显示是好的，实际充不了
330,为什么有的设备小程序上显示是好的，实际充不了？,rephrase,为什么有的设备小程序上显示是好的，实际充不了有没有
331,无法停止充电怎么办？,synonym,请问无法停止充电怎么办
331,无法停止充电怎么办？,oral,我想了解无法停止充电怎么办
331,无法停止充电怎么办？,rephrase,无法停止充电如何处理
332,什么是“超时占位费”？,synonym,啥是“超时占位费”
332,什么是“超时占位费”？,oral,请问什么是“超时占位费”
332,什么是“超时占位费”？,rephrase,什么是不是“超时占位费”
333,充电提示报错：充电桩已禁用,synonym,充电提示报错：充电桩已禁用怎么弄
333,充电提示报错：充电桩已禁用,oral,我想问一下充电提示报错：充电桩已禁用
333,充电提示报错：充电桩已禁用,rephrase,充电提示报错：充电桩已禁用是怎样的
334,充电提示报错：身份证失效，请前往解悠货车服务进行证件更新,synonym,充电提示报错：身份证失效，请前往货车服务进行证件更新
334,充电提示报错：身份证失效，请前往解悠货车服务进行证件更新,oral,我想了解充电提示报错：身份证失效，请前往解悠货车服务进行证件更新
334,充电提示报错：身份证失效，请前往解悠货车服务进行证件更新,rephrase,充电提示报错：身份证失效，请前往解悠货车服务进行证件更新是怎样的
335,充电提示报错：没有在用的支付渠道,synonym,充电提示报错：没有在用的支付渠道怎么弄
335,充电提示报错：没有在用的支付渠道,oral,我想了解充电提示报错：没有在用的支付渠道
335,充电提示报错：没有在用的支付渠道,rephrase,充电提示报错：没有在用的支付渠道有没有
336,充电提示报错：车辆Vin码重复，请联系客服处理,synonym,充电提示报错：车辆Vin码重复，请联系客服处理怎么弄
336,充电提示报错：车辆Vin码重复，请联系客服处理,oral,我想问一下充电提示报错：车辆Vin码重复，请联系客服处理
336,充电提示报错：车辆Vin码重复，请联系客服处理,rephrase,充电提示报错：车辆Vin码重复，请联系客服处理是怎样的
337,充电提示报错：无效的二维码,synonym,充电提示报错：无效的二维码怎么弄
337,充电提示报错：无效的二维码,oral,帮我查一下充电提示报错：无效的二维码
337,充电提示报错：无效的二维码,rephrase,充电提示报错：无效的二维码是怎样的
338,不同结算方式的额度是多少，可以提额吗？,synonym,不同结算方式的额度是几，能不能提额吗
338,不同结算方式的额度是多少，可以提额吗？,oral,想咨询下不同结算方式的额度是多少，可以提额吗
338,不同结算方式的额度是多少，可以提额吗？,rephrase,不同结算方式的额度具体是多少，可以提额吗
339,充电账期的额度可以提额？,synonym,充电账期的额度能不能提额
339,充电账期的额度可以提额？,oral,我想了解充电账期的额度可以提额
339,充电账期的额度可以提额？,rephrase,充电账期的额度可以提额是怎样的
340,我的月结/周结还有额度，为什么直接走日结划扣了？,synonym,我的月结/周结还有额度，为啥直接走日结划扣了
340,我的月结/周结还有额度，为什么直接走日结划扣了？,oral,想咨询下我的月结/周结还有额度，为什么直接走日结划扣了
340,我的月结/周结还有额度，为什么直接走日结划扣了？,rephrase,我的月结/周结还有额度，为什么直接走日结划扣了有没有
341,充电周/月结有费用吗？,synonym,请问充电周/月结有费用吗
341,充电周/月结有费用吗？,oral,想咨询下充电周/月结有费用吗
341,充电周/月结有费用吗？,rephrase,充电周/月结有费用吗是怎样的
342,充电结束了，怎么没看到账单？,synonym,请问充电结束了，怎么没看到账单
